canonical_slug,display_name,dexnum_int,official_pokedex_url,official_artwork_url,official_artwork_http_status,validation_status,validated_at,mismatch_fields,validation_notes
bulbasaur,Bulbasaur,1,https://www.pokemon.com/us/pokedex/bulbasaur,https://assets.pokemon.com/assets/cms2/img/pokedex/full/001.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ivysaur,Ivysaur,2,https://www.pokemon.com/us/pokedex/ivysaur,https://assets.pokemon.com/assets/cms2/img/pokedex/full/002.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
venusaur,Venusaur,3,https://www.pokemon.com/us/pokedex/venusaur,https://assets.pokemon.com/assets/cms2/img/pokedex/full/003.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
venusaur-gmax,Venusaur Gmax,3,https://www.pokemon.com/us/pokedex/venusaur,https://assets.pokemon.com/assets/cms2/img/pokedex/full/003.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
venusaur-mega,Venusaur maleega,3,https://www.pokemon.com/us/pokedex/venusaur,https://assets.pokemon.com/assets/cms2/img/pokedex/full/003.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
charmander,Charmander,4,https://www.pokemon.com/us/pokedex/charmander,https://assets.pokemon.com/assets/cms2/img/pokedex/full/004.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
charmeleon,Charmeleon,5,https://www.pokemon.com/us/pokedex/charmeleon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/005.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
charizard,Charizard,6,https://www.pokemon.com/us/pokedex/charizard,https://assets.pokemon.com/assets/cms2/img/pokedex/full/006.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
charizard-gmax,Charizard Gmax,6,https://www.pokemon.com/us/pokedex/charizard,https://assets.pokemon.com/assets/cms2/img/pokedex/full/006.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
charizard-mega-x,Charizard maleega X,6,https://www.pokemon.com/us/pokedex/charizard,https://assets.pokemon.com/assets/cms2/img/pokedex/full/006.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
